date,equity,benchmark_return
2024-12-31,1224352.11263873,11.2435211263873
2025-01-02,1225573.4026022176,11.255734026022177
2025-01-03,1241646.2096283578,11.416462096283578
2025-01-06,1272698.7272538904,11.726987272538903
2025-01-07,1264662.274435614,11.64662274435614
2025-01-08,1256175.8623033778,11.561758623033779
2025-01-10,1241903.286974729,11.41903286974729
2025-01-13,1236245.7117567093,11.362457117567093
2025-01-14,1228273.750148455,11.282737501484549
2025-01-15,1266398.1135334966,11.663981135334966
2025-01-16,1249875.5444142225,11.498755444142224
2025-01-17,1270062.7723072628,11.700627723072628
2025-01-21,1283435.1331767524,11.834351331767524
2025-01-22,1286006.6955237715,11.860066955237714
2025-01-23,1283113.663230772,11.83113663230772
2025-01-24,1298029.0798409686,11.980290798409685
2025-01-27,1245760.8277160837,11.457608277160837
2025-01-28,1266976.7594362614,11.669767594362614
2025-01-29,1267683.7960965931,11.676837960965932
2025-01-30,1302722.3438314593,12.027223438314593
2025-01-31,1321816.7711289912,12.218167711289912
2025-02-03,1302786.5392102425,12.027865392102424
2025-02-04,1335382.0139660693,12.353820139660693
2025-02-05,1242739.2074446918,11.427392074446917
2025-02-06,1242803.402823475,11.42803402823475
2025-02-07,1203135.9836977269,11.031359836977268
2025-02-10,1209950.8507212766,11.099508507212766
2025-02-11,1202686.0243837666,11.026860243837666
2025-02-12,1192142.3032076673,10.921423032076673
2025-02-13,1207893.5416774137,11.078935416774138
2025-02-14,1201400.1445998442,11.014001445998442
2025-02-18,1194521.0821975109,10.945210821975108
2025-02-19,1203071.5910981176,11.030715910981176
2025-02-20,1199921.4814587464,10.999214814587464
2025-02-21,1167390.3006921157,10.673903006921156
2025-02-24,1164883.1309447056,10.648831309447056
2025-02-25,1140324.0103967423,10.403240103967423
2025-02-26,1123158.3041646814,10.231583041646813
2025-02-27,1094291.8807822296,9.942918807822297
2025-02-28,1107214.3809481724,10.072143809481725
2025-03-03,1084326.904119308,9.84326904119308
2025-03-04,1109721.5506955825,10.097215506955825
2025-03-05,1125022.9284617817,10.250229284617816
2025-03-06,1120008.19452531,10.200081945253102
2025-03-07,1129908.8771990354,10.299088771990354
2025-03-10,1080091.093834156,9.80091093834156
2025-03-11,1068312.5730680048,9.683125730680048
2025-03-12,1087750.5590440016,9.877505590440016
2025-03-13,1060267.1467021566,9.602671467021567
2025-03-14,1078868.4233248879,9.788684233248878
2025-03-17,1072110.1586783295,9.721101586783295
2025-03-18,1047008.1878074758,9.470081878074758
2025-03-19,1070243.5621729717,9.702435621729716
2025-03-20,1062326.7237855156,9.623267237855156
2025-03-21,1070050.4829845575,9.700504829845576
2025-03-24,1093736.4083264905,9.937364083264905
2025-03-25,1112144.3099295693,10.121443099295693
2025-03-26,1075778.8604790235,9.757788604790235
2025-03-27,1056083.5013254164,9.560835013254163
2025-03-28,1004463.6126652011,9.04463612665201
2025-03-31,1005557.6951960766,9.055576951960767
2025-04-01,1022614.2397010822,9.226142397010822
2025-04-02,1022485.6517226901,9.2248565172269
2025-04-03,982386.8120406026,8.823868120406026
2025-04-04,950912.7349000187,8.509127349000186
2025-04-07,960567.4832040274,8.605674832040274
2025-04-08,943446.5460994127,8.434465460994128
2025-04-09,1036645.5153494196,9.366455153494195
2025-04-10,1000022.5941108505,9.000225941108505
2025-04-11,1025961.1757245569,9.259611757245569
2025-04-14,1039284.4286084338,9.392844286084339
2025-04-15,1021326.8807609667,9.213268807609667
2025-04-16,1000859.3034641161,9.00859303464116
2025-04-17,987085.3023829762,8.870853023829762
2025-04-21,964558.0493923534,8.645580493923534
2025-04-22,990560.826384843,8.90560826384843
2025-04-23,1015147.9522900635,9.151479522900635
2025-04-24,1039284.4286084338,9.392844286084339
2025-04-25,1054603.1618072996,9.546031618072996
2025-04-28,1045399.1617005538,9.453991617005538
2025-04-29,1043082.0142187587,9.430820142187587
2025-04-30,1035551.4328185439,9.35551432818544
2025-05-01,1047780.5045611323,9.477805045611323
2025-05-02,1067218.3919267163,9.672183919267162
2025-05-05,1068763.2226548549,9.68763222654855
2025-05-06,1063292.2183379992,9.632922183379993
2025-05-07,983480.9931818912,8.834809931818912
2025-05-08,1002468.230960625,9.02468230960625
2025-05-09,993650.4878411205,8.936504878411204
2025-05-12,1027119.7494654546,9.271197494654546
2025-05-13,1035551.4328185439,9.35551432818544
2025-05-14,1073654.7921856425,9.736547921856426
2025-05-15,1064579.4786677018,9.645794786677019
2025-05-16,1077645.3583739686,9.776453583739686
2025-05-19,1080477.4494318098,9.804774494318098
2025-05-20,1064064.7323124814,9.640647323124814
2025-05-21,1094573.1176797561,9.945731176797562
2025-05-22,1106930.8760111497,10.069308760111497
2025-05-23,1091547.9474335006,9.915479474335006
2025-05-27,1119803.7751394152,10.198037751394152
2025-05-28,1115941.994150307,10.15941994150307
2025-05-29,1113238.7869020966,10.132387869020965
2025-05-30,1112530.6655272234,10.125306655272233
2025-06-02,1096568.3021635064,9.965683021635064
2025-06-03,1079447.5622797173,9.794475622797172
2025-06-04,1090260.687103798,9.90260687103798
2025-06-05,1092963.9929624214,9.929639929624214
2025-06-06,1125854.017021513,10.25854017021513
2025-06-09,1144670.9546172076,10.446709546172077
2025-06-10,1160007.8321320429,10.600078321320428
2025-06-11,1152146.0183549724,10.521460183549724
2025-06-12,1140417.6902889758,10.404176902889759
2025-06-13,1133393.6705797126,10.333936705797125
2025-06-16,1146668.5057508668,10.466685057508668
2025-06-17,1142093.1798141773,10.420931798141773
2025-06-18,1121149.70866478,10.2114970866478
2025-06-20,1080873.8632915772,9.808738632915771
2025-06-23,1069790.0528841482,9.697900528841481
2025-06-24,1080938.4531120122,9.809384531120122
2025-06-25,1105103.8222813555,10.051038222813554
2025-06-26,1124049.643686681,10.24049643686681
2025-06-27,1148795.1379149826,10.487951379149827
2025-06-30,1143124.2502912243,10.431242502912243
2025-07-01,1140031.1374704964,10.400311374704964
2025-07-02,1158396.7352064506,10.583967352064505
2025-07-03,1163487.6949920764,10.634876949920764
2025-07-07,1144219.8119782931,10.442198119782931
2025-07-08,1128753.9520434143,10.287539520434143
2025-07-09,1144864.2310264476,10.448642310264477
2025-07-10,1151565.991906427,10.515659919064271
2025-07-11,1168385.1811476368,10.683851811476368
2025-07-14,1178051.466869952,10.780514668699519
2025-07-15,1179920.3314148062,10.799203314148063
2025-07-16,1184237.7911218212,10.842377911218211
2025-07-17,1190230.8389644502,10.902308389644501
2025-07-18,1198221.5365511512,10.982215365511513
2025-07-21,1231795.4238235482,11.317954238235483
2025-07-22,1237981.8466858305,11.379818466858305
2025-07-23,1234115.2337864914,11.341152337864914
2025-07-24,1245005.9650055065,11.450059650055065
2025-07-25,1250676.8526292648,11.506768526292648
2025-07-28,1246423.686911446,11.46423686911446
2025-07-29,1265820.45373486,11.6582045373486
2025-07-30,1272329.1354264256,11.723291354264257
2025-07-31,1242814.9402417815,11.428149402417816
2025-08-01,1224062.493856109,11.24062493856109
2025-08-04,1261438.502817823,11.614385028178232
2025-08-05,1258667.6488263789,11.58667648826379
2025-08-06,1268978.05776561,11.6897805776561
2025-08-07,1271297.966338966,11.71297966338966
2025-08-08,1302294.2760291582,12.022942760291581
2025-08-11,1299329.9484076481,11.99329948407648
2025-08-12,1315633.7010207472,12.156337010207471
2025-08-13,1308351.8150818092,12.083518150818092
2025-08-14,1313442.6762570224,12.134426762570225
2025-08-15,1320466.6959662857,12.204666959662857
2025-08-18,1316471.2978677284,12.164712978677285
2025-08-19,1304872.0508321887,12.048720508321887
2025-08-20,1290050.5113350512,11.900505113350512
2025-08-21,1292821.3653264954,11.928213653264955
2025-08-22,1332130.6314326732,12.321306314326732
2025-08-25,1347854.3575972267,12.478543575972267
2025-08-26,1340056.8378093524,12.400568378093524
2025-08-27,1341732.3273345537,12.417323273345538
2025-08-28,1368539.9625169497,12.685399625169497
2025-08-29,1376015.0262547145,12.760150262547144
2025-09-02,1366091.1701339628,12.660911701339627
2025-09-03,1489238.614826926,13.89238614826926
2025-09-04,1499291.3547573083,13.992913547573083
2025-09-05,1515466.1249503635,14.154661249503635
2025-09-08,1510306.2364861362,14.103062364861362
2025-09-09,1547586.5933473594,14.475865933473594
2025-09-10,1545135.6315352896,14.451356315352896
2025-09-11,1553004.545262087,14.530045452620868
2025-09-12,1556874.5109154638,14.568745109154637
2025-09-15,1623824.374361613,15.238243743616131
2025-09-16,1621631.278779218,15.21631278779218
2025-09-17,1611505.074091242,15.11505074091242
2025-09-18,1627500.6691640986,15.275006691640986
2025-09-19,1646269.9779303733,15.462699779303733
2025-09-22,1631048.1787673663,15.310481787673663
2025-09-23,1627565.2589845334,15.275652589845333
2025-09-24,1598476.2719002173,14.984762719002173
2025-09-25,1590349.3933333324,14.903493933333325
2025-09-26,1594283.751586318,14.94283751586318
2025-09-29,1576095.159541479,14.760951595414792
2025-09-30,1570870.681256817,14.70870681256817
2025-10-01,1583705.9112073632,14.837059112073632
2025-10-02,1589446.3191722003,14.894463191722004
2025-10-03,1589575.4002026569,14.89575400202657
2025-10-06,1622211.6996694147,15.222116996694147
2025-10-07,1593961.2955362087,14.939612955362087
2025-10-08,1583190.0801376011,14.831900801376012
2025-10-09,1562227.9716201697,14.622279716201698
2025-10-10,1531784.3732941553,14.317843732941553
2025-10-13,1577901.110642917,14.77901110642917
2025-10-14,1587898.530131675,14.878985301316751
2025-10-15,1623501.9183115035,15.235019183115035
2025-10-16,1624598.3674922886,15.245983674922886
2025-10-17,1636917.5691522467,15.369175691522468
2025-10-20,1657750.6952496343,15.577506952496343
2025-10-21,1621115.349099043,15.21115349099043
2025-10-22,1628790.6905853618,15.287906905853617
2025-10-23,1636530.6218921158,15.365306218921159
2025-10-24,1680260.888638829,15.802608886388292
2025-10-27,1741018.7084291624,16.410187084291625
2025-10-28,1731344.0408217527,16.313440408217527
2025-10-29,1774816.244117966,16.74816244117966
2025-10-30,1818223.9562041573,17.182239562041573
2025-10-31,1817708.0265239824,17.177080265239823
2025-11-03,1832542.7798164454,17.325427798164455
2025-11-04,1793456.3732433708,16.93456373243371
2025-11-05,1836606.1204894749,17.36606120489475
2025-11-06,1840411.6935432428,17.404116935432427
2025-11-07,1804034.3122327388,17.04034312232739
2025-11-10,1874273.720442068,17.74273720442068
2025-11-11,1881690.8012570608,17.816908012570607
2025-11-12,1853891.736983595,17.53891736983595
2025-11-13,1800293.2303889927,17.002932303889928
2025-11-14,1786490.5336777056,16.864905336777056
2025-11-17,1842088.6622246376,17.420886622246375
2025-11-18,1837960.4358999345,17.379604358999345
2025-11-19,1889753.1886139242,17.89753188613924
2025-11-20,1870339.3621890822,17.70339362189082
2025-11-21,1932709.4622299622,18.327094622299622
2025-11-24,2054096.5138322366,19.540965138322367
2025-11-25,2087442.4138300612,19.87442413830061
2025-11-26,2065770.8033919765,19.657708033919764
2025-11-28,2064738.5495899748,19.647385495899748
2025-12-01,2032489.3946041737,19.324893946041737
2025-12-02,2038294.19516862,19.3829419516862
2025-12-03,2067963.7017535458,19.67963701753546
2025-12-04,2053580.3869312361,19.53580386931236
2025-12-05,2077445.092951716,19.774450929517158
2025-12-08,2029491.2436110468,19.29491243611047
2025-12-09,2050789.712246803,19.50789712246803
2025-12-10,2071765.5276116244,19.717655276116243
2025-12-11,2024650.6556637168,19.24650655663717
2025-12-12,2004126.4759898745,19.041264759898745
2025-12-15,1996381.6141624767,18.96381614162477
2025-12-16,1986119.6229359685,18.861196229359685
2025-12-17,1923708.5009633312,18.23708500963331
2025-12-18,1960432.399264687,18.60432399264687
2025-12-19,1991799.18827606,18.9179918827606
2025-12-22,2009354.2084181614,19.093542084181614
2025-12-23,2037429.776289336,19.37429776289336
2025-12-24,2037365.285079314,19.37365285079314
2025-12-26,2032782.6619720713,19.327826619720714
2025-12-29,2029104.0991300896,19.291040991300896
2025-12-30,2030136.550152917,19.30136550152917
2025-12-31,2025295.9622055872,19.252959622055872
2026-01-02,2035106.3177411167,19.351063177411167
2026-01-05,2048014.4207867791,19.48014420786779
2026-01-06,2030136.550152917,19.30136550152917
2026-01-07,2080994.8705944798,19.809948705944798
2026-01-08,2104100.4736566287,20.041004736566286
2026-01-09,2124302.000059536,20.24302000059536
2026-01-12,2147472.094331707,20.47472094331707
2026-01-13,2171352.183576596,20.71352183576596
2026-01-14,2170577.697393856,20.70577697393856
2026-01-15,2150247.385791731,20.50247385791731
2026-01-16,2132046.861886934,20.320468618869338
2026-01-20,2079252.2273781088,19.79252227378109
2026-01-21,2119396.920902184,20.19396920902184
2026-01-22,2135273.789037937,20.35273789037937
2026-01-23,2119719.5741731194,20.197195741731193
2026-01-26,2153022.677251755,20.530226772517548
2026-01-27,2162122.840593741,20.62122840593741
2026-01-28,2170384.223763791,20.703842237637907
2026-01-29,2185744.9649985423,20.857449649985423
2026-01-30,2184905.9876057804,20.849059876057805
2026-02-02,2226018.4437218355,21.260184437218356
2026-02-03,2198911.427325944,20.98911427325944
2026-02-04,2151409.0164554277,20.51409016455428
2026-02-05,2138436.2249789173,20.384362249789174
2026-02-06,2085319.3316408088,19.85319331640809
2026-02-09,2093709.500010077,19.93709500010077
2026-02-10,2056469.4748077204,19.564694748077205
2026-02-11,2009354.2084181614,19.093542084181614
2026-02-12,1996704.2674334121,18.96704267433412
2026-02-13,1975083.1455267204,18.750831455267203
2026-02-17,1954429.9834328343,18.544299834328342
2026-02-18,1961658.7183592313,18.616587183592312
2026-02-19,1959205.8829493166,18.592058829493165
2026-02-20,2032395.5174911146,19.323955174911145
2026-02-23,2011677.8641872064,19.116778641872063
2026-02-24,2006708.2938198328,19.06708293819833
2026-02-25,2020326.3918382134,19.203263918382135
2026-02-26,1982376.371663139,18.82376371663139
2026-02-27,2009999.7121808573,19.099997121808574
2026-03-02,1977277.4244340702,18.772774244340702
2026-03-03,1959205.8829493166,18.592058829493165
2026-03-04,1958496.2824182503,18.584962824182504
2026-03-05,1942102.69571902,18.4210269571902
2026-03-06,1925257.4733288107,18.252574733288107
2026-03-09,1976410.0472423998,18.764100472423998
2026-03-10,1982351.9162807458,18.823519162807457
2026-03-11,1991975.3064734593,18.919753064734593
2026-03-12,1958325.686403972,18.583256864039722
2026-03-13,1947023.1581007806,18.470231581007805
2026-03-16,1966140.7588453386,18.661407588453386
2026-03-17,1998369.402865261,18.98369402865261
2026-03-18,1978282.8562037689,18.78282856203769
2026-03-19,1974601.5322702266,18.746015322702267
2026-03-20,1929778.5635384177,18.297785635384177
2026-03-23,1931264.0307980042,18.312640307980043
2026-03-24,1867840.1798851152,17.67840179885115
2026-03-25,1870358.887050832,17.70358887050832
2026-03-26,1813199.9528888753,17.131999528888752
2026-03-27,1768118.624875327,16.68118624875327
2026-03-30,1764114.4504500239,16.64114450450024
2026-03-31,1852726.7535658604,17.527267535658606
2026-04-01,1904654.4053246663,18.046544053246663
2026-04-02,1901812.4532255374,18.018124532255374
2026-04-06,1922480.2096605294,18.224802096605295
2026-04-07,1962975.9562544485,18.629759562544486
2026-04-08,2032793.9035591395,19.327939035591395
2026-04-09,2043321.5512379399,19.433215512379398
2026-04-10,2039123.3115200936,19.391233115200937
2026-04-13,2061664.0741372805,19.616640741372805
2026-04-14,2135098.8541654916,20.350988541654917
2026-04-15,2160223.012379243,20.60223012379243
2026-04-16,2149243.1373469867,20.492431373469866
2026-04-17,2192064.117476557,20.92064117476557
2026-04-20,2166229.5698484364,20.662295698484364
2026-04-21,2134388.4647511225,20.343884647511224
2026-04-22,2181278.307736844,20.812783077368437
2026-04-23,2181407.2901568874,20.814072901568874
2026-04-24,2210923.358939376,21.109233589393764
2026-04-27,2250966.8781798393,21.509668781798393
2026-04-28,2244379.110937146,21.44379110937146
2026-04-29,2243152.0029592984,21.431520029592985
2026-04-30,2466814.816485714,23.66814816485714
2026-05-01,2475081.91905971,23.750819190597102
2026-05-04,2451960.143889849,23.51960143889849
2026-05-05,2481863.357153295,23.81863357153295
2026-05-06,2552069.04060142,24.520690406014204
2026-05-07,2553102.28050755,24.5310228050755
2026-05-08,2564405.006031567,24.64405006031567
2026-05-11,2498010.02337868,23.9801002337868
2026-05-12,2478957.1110649696,23.789571110649696
2026-05-13,2577257.6900251927,24.772576900251927
2026-05-14,2565180.0838767844,24.651800838767844
2026-05-15,2540314.2849447723,24.403142849447722
2026-05-18,2538957.8001052295,24.389578001052296
